Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.03,Ideal,D,VS1,ID,ID,,8612.0,8975.718051820782,363.7180518207824
1.2,Very Good,I,SI1,VG,G,,5352.0,5393.827996589339,41.82799658933891
0.96,Very Good,G,VVS1,ID,VG,,5913.0,6119.614121750814,206.61412175081387
1.0,Very Good,G,SI1,VG,G,,4793.0,4916.979431507581,123.97943150758056
1.03,Ideal,D,SI1,ID,ID,,6460.0,6272.310360573426,-187.6896394265741
2.01,Very Good,F,VS2,ID,VG,,27183.0,26733.54471774428,-449.4552822557198
1.2,Ideal,G,SI1,ID,ID,,7372.0,7260.786209357264,-111.21379064273606
0.9,Signature-Ideal,H,SI1,ID,ID,,4740.0,4423.699458850955,-316.3005411490449
0.78,Ideal,D,VS2,ID,ID,,4183.0,4033.0449011344026,-149.9550988655974
2.01,Good,G,IF,G,G,,31365.0,29881.3479935971,-1483.6520064028991
2.41,Very Good,E,VVS2,VG,G,,51271.0,50725.797729372025,-545.2022706279749
0.8,Very Good,I,SI1,ID,VG,,2473.0,2504.3306812049577,31.330681204957727
1.13,Very Good,D,VS2,ID,ID,,8561.0,8430.662217591995,-130.3377824080053
1.28,Ideal,I,VS1,VG,VG,,6600.0,6640.439290740548,40.43929074054813
2.16,Very Good,I,VS2,VG,VG,,17904.0,17672.873909088703,-231.12609091129707
1.02,Good,G,VS2,ID,VG,,5884.0,5817.425631128007,-66.5743688719931
1.02,Very Good,F,VS2,VG,VG,,6632.0,6435.353967258556,-196.6460327414443
2.07,Very Good,D,SI1,ID,ID,,22900.0,22269.594368455695,-630.4056315443049
2.74,Very Good,H,VS2,VG,VG,,27285.0,29740.10652209174,2455.1065220917408
0.91,Ideal,I,VS1,ID,ID,,3872.0,4199.646452560344,327.6464525603442
1.13,Very Good,I,IF,VG,ID,,6534.0,6712.149511773655,178.14951177365492
0.9,Fair,E,VS2,VG,VG,,4358.0,4372.882034976063,14.882034976062641
1.19,Ideal,H,VS1,ID,ID,,7466.0,7646.254710444576,180.25471044457572
1.03,Ideal,F,SI1,VG,VG,,5356.0,5375.965376901047,19.96537690104742
1.0,Very Good,F,VS1,G,G,,6694.0,6900.423039752633,206.42303975263258
2.02,Very Good,H,VS1,ID,ID,,21928.0,21845.52029151874,-82.47970848125988
2.02,Good,D,IF,ID,VG,,52570.0,51287.26953943071,-1282.7304605692916
1.08,Good,F,SI1,VG,VG,,5403.0,5504.244537281437,101.24453728143726
2.02,Ideal,D,IF,VG,VG,,64453.0,65431.75838173024,978.7583817302366
2.02,Very Good,E,SI1,VG,G,,18731.0,20039.02560264179,1308.0256026417883
1.02,Ideal,E,VS2,VG,VG,,7020.0,6958.750343781522,-61.24965621847787
2.14,Ideal,G,SI1,ID,ID,,20362.0,21209.638276708145,847.638276708145
1.59,Ideal,I,VS1,VG,VG,,12098.0,11239.069114562277,-858.9308854377232
1.0,Very Good,G,VS2,VG,VG,,5939.0,5998.200356898626,59.200356898625614
0.91,Ideal,I,SI1,ID,ID,,3697.0,3912.131811501773,215.13181150177297
2.01,Good,G,SI1,ID,ID,,17879.0,19012.446687809876,1133.4466878098756
1.51,Very Good,H,SI1,VG,G,,9694.0,9722.405040340525,28.405040340525375
1.5,Signature-Ideal,F,VVS2,ID,ID,,21002.0,20609.5809202063,-392.4190797937008
2.41,Ideal,I,VS2,ID,VG,,20928.0,21570.692698153467,642.6926981534671
1.22,Very Good,E,VS2,VG,VG,,9495.0,9240.771777778733,-254.22822222126706
1.01,Very Good,E,SI1,VG,G,,5085.0,5325.003998326161,240.0039983261613
0.9,Good,G,SI1,ID,VG,,3804.0,3687.2429251872663,-116.75707481273366
1.23,Very Good,G,VVS2,ID,ID,,10004.0,9886.592563571787,-117.40743642821326
1.0,Very Good,D,SI1,VG,G,,5568.0,5690.800979467338,122.80097946733804
0.75,Ideal,G,VVS1,ID,ID,,3949.0,4016.2468921033446,67.24689210334463
1.01,Ideal,G,IF,VG,ID,,8869.0,8903.260583638184,34.26058363818447
1.32,Ideal,H,VVS1,ID,ID,,9572.0,9751.92752386986,179.92752386985921
2.79,Ideal,D,IF,ID,ID,,101561.0,93353.19245263415,-8207.807547365854
1.3,Very Good,G,SI1,VG,ID,,7985.0,7543.219683354408,-441.7803166455924
1.25,Very Good,H,VS2,VG,VG,,7227.0,7408.488032535817,181.48803253581718
2.18,Ideal,H,SI1,ID,ID,,19379.0,19689.902867999408,310.90286799940804
0.77,Ideal,D,VS1,ID,ID,,4407.0,4214.698043459846,-192.3019565401537
1.01,Very Good,E,VS2,ID,VG,,6552.0,6634.896904921299,82.89690492129921
1.14,Ideal,G,VVS1,ID,ID,,9037.0,9522.155106999906,485.1551069999059
0.75,Very Good,E,SI1,VG,VG,,2923.0,2924.184949566777,1.1849495667770498
1.56,Very Good,I,SI1,ID,ID,,9494.0,9161.800156110317,-332.1998438896826
0.9,Good,H,VS1,ID,VG,,3967.0,4039.0427595726437,72.04275957264372
1.14,Ideal,G,VVS2,ID,ID,,8743.0,8877.038828295495,134.03882829549548
0.76,Very Good,I,VS2,ID,ID,,2551.0,2607.879547393617,56.87954739361703
1.05,Very Good,D,VS2,VG,ID,,7913.0,7781.576238517125,-131.4237614828753
1.09,Ideal,H,VS2,ID,ID,,6419.0,6495.805776200929,76.80577620092936
1.21,Ideal,D,VS1,VG,VG,,11019.0,11006.064033021521,-12.935966978478973
0.78,Very Good,D,SI1,VG,ID,,2945.0,3130.4780175538567,185.47801755385672
1.32,Ideal,G,VVS2,VG,VG,,11419.0,11729.879147640759,310.8791476407587
1.21,Ideal,F,VS1,ID,VG,,8629.0,9257.151239695424,628.151239695424
2.0,Very Good,E,VVS2,ID,ID,,35038.0,36379.6895374111,1341.6895374110973
0.9,Good,E,SI1,G,VG,,4190.0,4126.370291512263,-63.629708487736934
2.91,Good,I,SI1,VG,VG,,27277.0,24873.858496705026,-2403.1415032949735
0.92,Ideal,F,VVS2,ID,ID,,8058.0,7692.804672537409,-365.1953274625912
1.01,Very Good,D,VS2,VG,G,,6845.0,6755.1644757049535,-89.83552429504653
1.22,Ideal,F,VS2,ID,ID,,9203.0,9569.320163819692,366.3201638196915
0.9,Very Good,F,VS2,VG,VG,,4334.0,4350.967647930535,16.96764793053535
0.9,Very Good,H,IF,VG,VG,,5434.0,4895.51533252861,-538.4846674713899
1.01,Very Good,G,VS1,ID,ID,,6632.0,6873.855764528563,241.85576452856276
1.06,Very Good,F,IF,ID,VG,,9433.0,10184.823005764454,751.8230057644541
0.79,Very Good,D,VS2,VG,VG,,4003.0,3919.6924736316805,-83.30752636831949
0.76,Good,F,VS1,G,G,,3057.0,3005.828436612404,-51.17156338759605
1.17,Ideal,G,IF,ID,ID,,10431.0,10286.776493876896,-144.22350612310402
1.55,Ideal,G,VS2,VG,ID,,12526.0,13457.626863254227,931.6268632542269
0.81,Signature-Ideal,H,SI1,ID,ID,,3514.0,3320.7521558377352,-193.24784416226476
1.44,Very Good,G,VS1,VG,VG,,12117.0,12224.489833652731,107.48983365273125
1.35,Very Good,F,VVS2,ID,VG,,13053.0,12756.137126828356,-296.8628731716435
1.51,Very Good,G,VS1,ID,VG,,13624.0,13425.27008920934,-198.72991079066014
1.05,Ideal,G,SI1,ID,ID,,5361.0,5479.366613602007,118.36661360200742
1.01,Very Good,G,VS2,VG,VG,,6288.0,6203.448649530272,-84.55135046972828
2.08,Ideal,H,SI1,ID,ID,,17637.0,18806.015786144166,1169.0157861441658
1.15,Ideal,H,VS2,ID,ID,,6552.0,6738.907509943857,186.9075099438569
0.9,Very Good,I,VVS1,VG,VG,,4078.0,4172.939826895699,94.9398268956993
0.9,Very Good,E,VVS2,ID,ID,,6892.0,6805.420709599197,-86.57929040080307
1.57,Ideal,I,VVS2,VG,VG,,12396.0,11714.718186658329,-681.2818133416713
0.92,Ideal,H,VS2,ID,ID,,4568.0,4792.343704340076,224.34370434007633
1.09,Very Good,G,VS1,ID,ID,,7281.0,7387.645512768573,106.6455127685731
1.06,Very Good,D,SI1,ID,VG,,6230.0,6099.789433031774,-130.21056696822598
1.12,Ideal,G,VS1,ID,ID,,8080.0,8115.818948711694,35.81894871169425
1.07,Signature-Ideal,I,VS2,ID,ID,,5800.0,5963.082182555546,163.08218255554584
1.06,Good,D,VS2,VG,G,,6893.0,7282.125099796608,389.1250997966081
0.82,Ideal,D,SI1,ID,ID,,4135.0,4064.719824928806,-70.28017507119421
1.5,Good,F,VVS1,ID,G,,15665.0,16167.1014263843,502.1014263843008
2.01,Very Good,G,VS1,G,ID,,26043.0,26647.966848417353,604.9668484173526
1.57,Very Good,I,VS2,VG,G,,9809.0,9643.314301583348,-165.68569841665158
1.01,Very Good,E,VS2,VG,ID,,6714.0,6772.03895889721,58.03895889721025
2.31,Ideal,H,VVS1,ID,ID,,28792.0,29614.84867359895,822.84867359895
2.16,Ideal,F,VVS2,ID,VG,,38366.0,38902.76585709927,536.7658570992717
1.08,Signature-Ideal,E,VS1,ID,ID,,10292.0,10284.009603719827,-7.9903962801727175
2.63,Good,H,VS2,VG,ID,,30387.0,29837.54975024865,-549.4502497513495
2.01,Very Good,H,SI1,VG,VG,,16901.0,17231.285395437506,330.28539543750594
1.02,Very Good,I,SI1,G,VG,,4150.0,4145.810747238743,-4.189252761257194
2.04,Very Good,I,VS1,ID,VG,,19629.0,18288.31097336194,-1340.6890266380615
0.91,Fair,G,SI1,VG,VG,,3581.0,3730.5980693224847,149.59806932248466
2.03,Ideal,G,VS1,VG,VG,,25313.0,27095.08090212881,1782.0809021288114
0.8,Ideal,F,VS2,ID,VG,,3653.0,3660.0109810759172,7.010981075917243
2.59,Very Good,E,SI1,ID,ID,,25158.0,32439.791779915646,7281.791779915646
0.9,Very Good,E,SI1,VG,ID,,4034.0,4150.8646397261955,116.86463972619549
1.53,Ideal,H,IF,ID,VG,,13386.0,13577.28647963944,191.28647963944059
1.01,Very Good,I,VS1,ID,ID,,5165.0,5093.23686837112,-71.76313162887982
1.58,Ideal,F,VS1,ID,ID,,18965.0,18491.700210775078,-473.2997892249223
2.17,Ideal,I,VS2,VG,VG,,17984.0,17990.725494118626,6.725494118625647
1.5,Good,H,VS2,ID,G,,9620.0,10165.383263125133,545.3832631251335
1.5,Very Good,G,VVS2,ID,VG,,15013.0,14723.668865742924,-289.331134257076
2.01,Ideal,I,VS2,ID,VG,,16766.0,16742.566476359225,-23.433523640775093
1.01,Good,E,VS2,VG,VG,,5972.0,6179.785951559907,207.7859515599066
0.91,Very Good,H,VS2,VG,ID,,3924.0,4077.3558493893884,153.35584938938837
1.08,Signature-Ideal,G,VS1,ID,ID,,8529.0,8348.624027586207,-180.37597241379262
0.76,Ideal,G,VVS2,ID,ID,,3927.0,3686.088587559301,-240.91141244069922
1.12,Ideal,H,SI1,ID,ID,,5818.0,5788.858695204401,-29.141304795599353
2.15,Ideal,I,VS2,ID,ID,,19592.0,18920.8726960749,-671.1273039250991
2.02,Very Good,E,VS1,VG,G,,33787.0,33779.71724712095,-7.282752879051259
1.22,Ideal,G,VVS2,VG,ID,,9239.0,9681.08491454739,442.0849145473894
1.25,Very Good,G,VVS1,ID,ID,,11589.0,11086.971534797447,-502.028465202553
1.08,Very Good,D,VS1,VG,VG,,9168.0,9027.612851066155,-140.3871489338453
1.22,Ideal,G,VS1,ID,ID,,8830.0,9188.184886189372,358.18488618937226
0.9,Good,F,SI1,ID,VG,,3788.0,3796.2221886579923,8.22218865799232
0.81,Signature-Ideal,D,SI1,ID,ID,,4387.0,4417.8976827770775,30.897682777077534
1.0,Very Good,D,SI1,VG,VG,,5671.0,5861.354315413936,190.3543154139361
1.02,Very Good,F,VS2,VG,VG,,6166.0,6435.353967258556,269.3539672585557
1.0,Fair,F,SI1,VG,VG,,4925.0,4820.028671489536,-104.97132851046445
2.05,Ideal,H,VS1,ID,ID,,22892.0,22952.557672942123,60.557672942122736
1.01,Ideal,F,VS2,ID,ID,,7121.0,7112.053565293112,-8.946434706887885
0.9,Very Good,H,SI1,VG,ID,,3533.0,3580.564487422831,47.56448742283101
1.01,Ideal,F,VVS2,ID,ID,,9463.0,9342.013321726228,-120.98667827377176
1.52,Ideal,I,SI1,ID,ID,,9358.0,9221.2551489293,-136.74485107069995
0.91,Ideal,H,VS2,VG,VG,,4666.0,4459.447454264581,-206.5525457354188
1.01,Good,G,SI1,ID,VG,,5073.0,4893.525175566661,-179.47482443333865
2.04,Ideal,H,VS1,ID,ID,,23045.0,23138.585701880602,93.58570188060185
1.57,Very Good,H,VVS2,VG,ID,,13516.0,13004.293018804761,-511.70698119523877
1.01,Signature-Ideal,E,VVS2,ID,ID,,11400.0,11459.596091289755,59.59609128975535
1.03,Good,I,SI1,ID,VG,,4413.0,4123.630015885349,-289.36998411465083
1.51,Ideal,G,VS2,VG,ID,,12846.0,13189.160489716576,343.1604897165762
1.03,Ideal,H,SI1,VG,VG,,5418.0,5024.567761588312,-393.43223841168765
2.48,Very Good,H,SI1,ID,ID,,23762.0,23855.186837393445,93.18683739344488
1.5,Good,I,SI1,ID,VG,,8161.0,8352.004458227899,191.0044582278988
1.04,Good,H,SI1,VG,G,,4741.0,4718.955447062422,-22.044552937578374
1.5,Ideal,H,VS1,ID,ID,,11557.0,12019.855055528598,462.8550555285983
1.2,Very Good,G,VS2,VG,G,,7737.0,7958.488316357289,221.48831635728857
1.0,Fair,D,SI1,VG,G,,5405.0,5400.8788058990285,-4.121194100971479
1.0,Very Good,I,SI1,G,VG,,4149.0,4269.433825537273,120.43382553727315
1.5,Ideal,D,IF,VG,ID,,33691.0,31312.300235001658,-2378.6997649983423
1.52,Very Good,D,VS2,G,VG,,13799.0,13836.585355419094,37.58535541909441
1.11,Very Good,G,VS2,G,VG,,6771.0,6805.519745517134,34.51974551713374
0.91,Very Good,G,VVS2,G,VG,,4913.0,4972.501411523468,59.50141152346805
1.01,Fair,D,SI1,VG,VG,,5383.0,5451.6650910962135,68.66509109621347
1.12,Fair,G,VS1,VG,G,,5487.0,5875.77524795176,388.7752479517603
1.53,Good,F,SI1,VG,VG,,11207.0,11233.925066426198,26.9250664261981
0.76,Signature-Ideal,H,SI1,ID,ID,,3050.0,2997.173731787047,-52.82626821295298
1.23,Ideal,G,VVS2,ID,ID,,10317.0,10545.684341530994,228.68434153099406
1.0,Ideal,E,SI1,G,G,,5622.0,5257.862807772401,-364.13719222759937
0.79,Very Good,F,SI1,VG,ID,,2878.0,2907.2933367039413,29.29333670394135
2.02,Very Good,H,VS2,ID,ID,,21770.0,20714.719749388285,-1055.280250611715
1.01,Ideal,F,SI1,ID,VG,,5184.0,5265.24379335636,81.24379335635967
1.06,Ideal,G,VS1,ID,ID,,7594.0,7555.739457187988,-38.26054281201232
1.56,Very Good,H,VVS2,ID,ID,,12098.0,12398.681095344062,300.68109534406176
0.9,Very Good,G,VS2,VG,G,,4369.0,4263.478022021695,-105.52197797830468
2.01,Good,F,SI1,VG,G,,20524.0,19122.154983017066,-1401.8450169829339
0.93,Fair,H,VVS2,G,G,,4179.0,4173.754261251374,-5.245738748625627
0.8,Signature-Ideal,G,VVS2,ID,ID,,4740.0,4786.327185921589,46.32718592158926
1.42,Ideal,F,VVS1,ID,VG,,18682.0,17589.689797380997,-1092.3102026190027
0.75,Very Good,F,VS1,VG,VG,,3268.0,3288.3321793617774,20.332179361777435
1.01,Ideal,I,SI1,ID,VG,,4641.0,4550.472431910878,-90.52756808912181
1.08,Ideal,F,VVS2,ID,ID,,10046.0,10048.992781639221,2.9927816392209934
1.02,Very Good,F,VS1,G,VG,,7740.0,7098.154436500882,-641.8455634991178
2.02,Very Good,I,VS2,VG,G,,15759.0,16287.679748215063,528.6797482150632
0.9,Good,F,SI1,G,G,,3788.0,3798.7195190777456,10.719519077745645
1.01,Very Good,E,SI1,VG,VG,,5357.0,5356.221157705128,-0.7788422948724474
1.05,Very Good,E,SI1,ID,ID,,5770.0,5663.775799056337,-106.22420094366316
1.21,Very Good,G,VS2,VG,VG,,7568.0,8063.686219981878,495.6862199818779
1.51,Signature-Ideal,G,IF,ID,ID,,18806.0,19336.57828046029,530.5782804602895
1.63,Ideal,H,VVS2,ID,VG,,14541.0,14014.045735669992,-526.9542643300083
1.11,Signature-Ideal,E,VS2,ID,ID,,9625.0,9639.522735404209,14.522735404209016
0.92,Very Good,H,VS1,G,G,,4270.0,4305.878578668087,35.87857866808736
0.97,Ideal,D,SI1,VG,G,,5028.0,5075.959459832031,47.959459832030916
0.8,Ideal,F,VS1,VG,VG,,3994.0,4141.738377287096,147.73837728709623
1.24,Ideal,H,SI1,ID,ID,,6717.0,6898.709862486098,181.70986248609825
1.7,Ideal,H,VS1,ID,ID,,16240.0,15241.408406205795,-998.5915937942045
1.53,Very Good,H,VS2,ID,VG,,11722.0,11511.422768325405,-210.57723167459517
1.27,Ideal,F,VVS2,VG,ID,,11977.0,11995.994748571398,18.994748571398304
2.01,Very Good,I,VS2,ID,ID,,16304.0,16912.575153992297,608.5751539922967
1.01,Very Good,F,SI1,G,G,,4890.0,5065.4697454409325,175.46974544093246
2.2,Ideal,H,VVS1,ID,ID,,28195.0,28307.413756336613,112.413756336613
2.03,Very Good,I,SI1,ID,ID,,16392.0,16077.687047635329,-314.3129523646712
2.08,Ideal,G,VS2,ID,ID,,27914.0,26727.864242600415,-1186.1357573995847
2.21,Ideal,H,VS1,VG,VG,,24417.0,24501.749785907996,84.74978590799583
2.19,Very Good,E,IF,VG,VG,,52250.0,53181.72911366645,931.7291136664498
1.18,Very Good,H,SI1,G,ID,,5674.0,5695.104278092342,21.1042780923417
1.53,Very Good,H,VS2,VG,VG,,12133.0,11303.646599954893,-829.3534000451073
0.9,Good,D,SI1,VG,G,,4227.0,4198.966475239784,-28.033524760216096
1.27,Very Good,H,VS2,VG,VG,,7589.0,7417.146410620654,-171.85358937934598
0.9,Very Good,E,SI1,VG,G,,4144.0,4276.149267370396,132.14926737039605
2.01,Good,E,SI1,ID,G,,20157.0,20238.747174359934,81.74717435993443
0.77,Good,F,VS2,VG,VG,,2911.0,2953.3647816299253,42.364781629925346
1.39,Ideal,H,VVS2,ID,ID,,9850.0,9913.976882320847,63.976882320846926
1.01,Good,H,SI1,VG,VG,,4846.0,4719.3116930313845,-126.6883069686155
1.31,Good,I,VS2,VG,VG,,7236.0,7084.001284898361,-151.9987151016394
1.01,Ideal,E,SI1,ID,ID,,5534.0,5640.7891333590105,106.78913335901052
1.08,Very Good,E,VS1,G,VG,,7168.0,7732.773427626178,564.7734276261781
1.16,Very Good,G,SI1,ID,G,,6292.0,5783.2771495266425,-508.72285047335754
1.02,Signature-Ideal,D,VS2,ID,ID,,9502.0,9271.769675088623,-230.23032491137747
1.62,Very Good,H,SI1,VG,VG,,10521.0,10721.489536881596,200.489536881596
1.14,Ideal,G,SI1,ID,VG,,5809.0,5938.186338714057,129.18633871405655
1.14,Ideal,G,VS2,ID,VG,,7371.0,7176.345482143607,-194.65451785639289
2.3,Very Good,H,VVS2,ID,VG,,28706.0,27861.17393453462,-844.8260654653786
1.41,Very Good,G,VVS1,ID,VG,,14936.0,14601.341833221439,-334.6581667785613
0.8,Ideal,E,SI1,ID,ID,,4053.0,3766.719344003089,-286.2806559969108
1.01,Good,F,VS2,G,G,,6158.0,5798.286886431761,-359.71311356823935
2.08,Ideal,G,VS1,ID,ID,,28655.0,29121.8171712515,466.81717125149953
0.82,Ideal,G,VVS2,VG,ID,,4130.0,4072.3223701221095,-57.67762987789047
1.25,Very Good,G,VS2,ID,ID,,8941.0,8834.176981696108,-106.82301830389224
1.09,Ideal,I,VVS2,ID,ID,,6152.0,6130.319785842837,-21.68021415716339
1.05,Very Good,H,SI1,G,G,,5072.0,4947.78673567306,-124.21326432693968
0.91,Ideal,G,SI1,ID,ID,,4453.0,4565.312407347528,112.31240734752828
0.91,Very Good,E,SI1,VG,ID,,4310.0,4180.368402044306,-129.6315979556939
2.02,Very Good,F,SI1,G,ID,,17530.0,18536.42025994335,1006.4202599433484
1.26,Ideal,F,VS2,ID,ID,,10007.0,10321.297655483842,314.2976554838424
1.55,Ideal,I,VS1,ID,VG,,10384.0,10678.616839888316,294.61683988831646
0.8,Ideal,E,VS2,ID,ID,,4126.0,4155.434850969391,29.434850969390936
2.01,Good,H,VS1,VG,G,,21204.0,19387.3227029028,-1816.6772970972015
1.02,Ideal,I,VVS2,ID,ID,,5767.0,5608.841571125609,-158.15842887439067
1.01,Good,F,VS1,G,VG,,6825.0,6523.194892577253,-301.8051074227469
2.07,Ideal,H,VS2,VG,ID,,20427.0,20915.685764384936,488.6857643849362
2.09,Very Good,I,VS1,ID,ID,,18215.0,18655.172567287587,440.1725672875873
1.02,Ideal,G,VVS2,VG,VG,,8107.0,7936.438321737123,-170.56167826287674
1.0,Good,E,VS2,VG,VG,,6073.0,6301.836586601735,228.83658660173478
0.87,Very Good,H,SI1,ID,VG,,3180.0,3055.969746572599,-124.03025342740102
1.01,Very Good,E,VVS2,VG,VG,,8992.0,8850.427808351506,-141.57219164849448
0.8,Ideal,D,VS1,VG,ID,,4670.0,4640.949298385942,-29.050701614058198
0.9,Very Good,E,SI1,ID,VG,,4090.0,4267.134626083357,177.13462608335703
1.04,Ideal,D,VS2,VG,G,,7220.0,7348.231620214073,128.2316202140728
1.01,Ideal,E,VVS2,ID,ID,,9780.0,9931.578043645693,151.57804364569347
2.0,Good,H,VS2,VG,VG,,19002.0,19327.249158389724,325.24915838972447
0.94,Ideal,I,VVS2,VG,VG,,4390.0,4501.32625490003,111.32625490003011
1.08,Very Good,E,VVS2,VG,VG,,9607.0,9786.646248925857,179.64624892585744
2.01,Very Good,G,VS1,ID,VG,,26451.0,26663.171768585307,212.1717685853073
1.51,Very Good,F,SI1,VG,G,,11190.0,10925.970070973985,-264.02992902601545
0.9,Very Good,H,VS1,VG,VG,,4324.0,4555.476606560709,231.47660656070912
2.42,Ideal,H,VS2,ID,ID,,27433.0,27853.4718298626,420.4718298625994
1.34,Very Good,H,SI1,G,VG,,7655.0,7552.961532988877,-102.03846701112343
1.8,Signature-Ideal,I,VVS2,ID,ID,,16230.0,16077.518647110683,-152.48135288931735
1.0,Ideal,H,VS2,VG,ID,,5820.0,5651.695354403758,-168.30464559624215
1.07,Very Good,H,SI1,VG,VG,,5186.0,5082.809158410266,-103.19084158973419
1.41,Very Good,D,IF,VG,VG,,25486.0,25251.453608247328,-234.5463917526722
2.15,Very Good,F,VS1,VG,VG,,31405.0,32460.962146335685,1055.9621463356852
0.9,Good,G,SI1,VG,VG,,3798.0,3760.6655222583486,-37.334477741651426
2.04,Ideal,F,VS2,ID,ID,,30466.0,28958.000951239945,-1507.9990487600553
1.04,Signature-Ideal,G,VVS2,ID,ID,,9627.0,9271.832357595831,-355.1676424041689
2.17,Good,I,SI1,ID,VG,,16255.0,16234.180424537706,-20.81957546229387
1.03,Very Good,F,SI1,VG,VG,,5266.0,5340.848189759159,74.84818975915914
0.93,Ideal,D,SI1,VG,VG,,4724.0,4687.90623009368,-36.09376990631972
1.3,Very Good,H,SI1,VG,VG,,6758.0,6996.516109018306,238.51610901830645
1.55,Ideal,E,VVS2,ID,ID,,18828.0,19349.090688171036,521.0906881710362
1.08,Ideal,G,VS1,ID,ID,,7635.0,7691.068544922894,56.068544922894034
2.01,Ideal,H,VS1,ID,ID,,25894.0,23402.08453530383,-2491.915464696169
2.01,Ideal,F,VS1,ID,ID,,31958.0,33395.390741646646,1437.3907416466463
0.84,Fair,F,VS2,VG,G,,3172.0,3218.469226316539,46.46922631653888
0.9,Very Good,H,VS2,ID,VG,,4173.0,4260.435711002411,87.43571100241115
1.33,Ideal,G,VS2,VG,VG,,9739.0,9824.246589605778,85.24658960577835
1.58,Ideal,G,SI1,ID,ID,,11927.0,12061.338981435341,134.33898143534134
2.26,Very Good,H,IF,VG,VG,,34297.0,29350.002694688283,-4946.997305311717
1.11,Very Good,H,SI1,ID,ID,,5503.0,5469.264604972657,-33.73539502734275
2.31,Ideal,I,VS2,ID,ID,,20570.0,20592.030241576897,22.030241576896515
0.91,Very Good,D,SI1,G,ID,,4466.0,4490.660137773235,24.660137773234965
1.25,Ideal,G,VS1,ID,ID,,9418.0,9613.792947991124,195.79294799112358
1.1,Very Good,G,VVS1,ID,ID,,9257.0,9327.443809516395,70.44380951639505
1.08,Ideal,I,VS2,ID,ID,,5294.0,5242.872385250399,-51.12761474960098
0.9,Very Good,G,VS2,VG,ID,,4296.0,4341.822337480831,45.822337480831266
1.01,Ideal,F,VVS1,VG,VG,,10185.0,9691.066223468839,-493.93377653116113
1.01,Very Good,D,VS2,ID,ID,,7487.0,7494.337075321574,7.337075321574048
2.25,Ideal,G,VS1,ID,ID,,29299.0,31626.981511671987,2327.9815116719874
0.9,Very Good,D,SI1,ID,G,,4289.0,4411.465093382665,122.46509338266515
2.01,Ideal,E,VS1,ID,ID,,34586.0,34187.25448598163,-398.7455140183665
2.01,Very Good,I,VS2,ID,VG,,15716.0,16450.350460556907,734.3504605569069
0.9,Very Good,F,VS2,VG,ID,,4268.0,4326.637806005697,58.6378060056968
2.02,Very Good,H,SI1,ID,ID,,18662.0,18886.067530889435,224.06753088943515
1.26,Very Good,D,VS1,ID,G,,11277.0,10992.287855947743,-284.7121440522569
0.9,Very Good,E,VS2,ID,ID,,5887.0,4950.028361875649,-936.9716381243506
1.58,Ideal,F,SI1,ID,ID,,12991.0,12638.67504633957,-352.32495366043077
1.4,Very Good,G,VS1,VG,ID,,11487.0,11437.692300803592,-49.307699196408066
2.0,Ideal,D,VVS1,ID,ID,,51708.0,50984.09291729237,-723.9070827076284
1.51,Ideal,F,SI1,ID,ID,,11950.0,11769.190363937856,-180.8096360621439
1.02,Good,E,SI1,VG,G,,5565.0,5319.431016748523,-245.56898325147722
0.8,Ideal,I,SI1,ID,ID,,2927.0,2824.8777443070603,-102.12225569293969
1.52,Ideal,I,VS2,ID,VG,,9352.0,9489.125672196516,137.12567219651646
0.92,Very Good,G,SI1,ID,VG,,3724.0,3990.80146903674,266.80146903673995
0.76,Ideal,D,SI1,VG,ID,,3007.0,3048.0085424161844,41.008542416184355
2.01,Very Good,G,VS2,VG,ID,,28639.0,24811.28547914915,-3827.714520850848
1.4,Very Good,I,SI1,G,VG,,7644.0,7438.295470782521,-205.70452921747892
1.21,Very Good,H,VS2,VG,VG,,6887.0,6843.832480211268,-43.167519788731624
0.9,Very Good,H,VS2,VG,VG,,4255.0,4286.001213493953,31.0012134939534
2.11,Ideal,H,VS1,ID,ID,,25309.0,24400.05185695671,-908.9481430432897
1.0,Very Good,G,VS2,VG,VG,,5747.0,5998.200356898626,251.2003568986256
0.76,Ideal,H,VVS2,ID,ID,,3183.0,3250.087936485805,67.08793648580513
1.23,Ideal,I,VS2,VG,VG,,6335.0,6261.547157724577,-73.45284227542288
1.52,Ideal,G,SI1,ID,ID,,11510.0,11472.123094659502,-37.876905340497615
0.91,Fair,F,VS2,VG,VG,,4474.0,4415.99291201786,-58.00708798213964
0.9,Very Good,I,VS2,VG,VG,,3627.0,3616.4881659577227,-10.511834042277314
1.53,Ideal,F,SI1,ID,ID,,12616.0,12047.711772231896,-568.2882277681038
0.85,Ideal,G,VS1,ID,ID,,4373.0,4451.884407324524,78.88440732452364
1.02,Ideal,H,VVS2,ID,ID,,6613.0,6587.625166762904,-25.374833237096027
1.22,Ideal,G,VS1,VG,VG,,9793.0,9254.895313185929,-538.1046868140711
1.4,Very Good,G,IF,ID,G,,14252.0,13704.545174480087,-547.4548255199134
2.0,Good,G,SI1,VG,G,,20733.0,19179.66227764131,-1553.3377223586904
2.04,Very Good,F,VVS1,ID,ID,,42587.0,41599.17216579889,-987.8278342011108
2.02,Ideal,G,VS1,ID,ID,,27503.0,28885.71408160399,1382.71408160399
