Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
0.9,Good,F,SI1,G,G,GIA,3788.0,3836.838645381294,48.8386453812941
1.01,Very Good,E,SI1,VG,VG,GIA,5357.0,5442.412240438354,85.41224043835427
1.05,Very Good,E,SI1,EX,EX,GIA,5770.0,5740.239114455146,-29.760885544854318
1.21,Very Good,G,VS2,VG,VG,GIA,7568.0,8031.495214600237,463.495214600237
1.51,Signature-Ideal,G,IF,ID,ID,AGSL,18806.0,18578.540131678128,-227.4598683218719
1.63,Ideal,H,VVS2,EX,VG,GIA,14541.0,13881.491040981095,-659.5089590189054
1.11,Signature-Ideal,E,VS2,ID,ID,AGSL,9625.0,9583.919756140507,-41.08024385949284
0.92,Very Good,H,VS1,G,G,GIA,4270.0,4259.375364243257,-10.624635756743373
0.97,Ideal,D,SI1,VG,G,GIA,5028.0,5020.640041569042,-7.359958430957704
0.8,Ideal,F,VS1,VG,VG,GIA,3994.0,4022.7600131342974,28.760013134297424
1.24,Ideal,H,SI1,EX,EX,GIA,6717.0,6972.631959073279,255.63195907327918
1.7,Ideal,H,VS1,EX,EX,GIA,16240.0,14762.550705051053,-1477.4492949489468
1.53,Very Good,H,VS2,EX,VG,GIA,11722.0,10998.024001571597,-723.9759984284028
1.27,Ideal,F,VVS2,VG,EX,GIA,11977.0,11842.818157995212,-134.18184200478754
2.01,Very Good,I,VS2,EX,EX,GIA,16304.0,16845.41836033825,541.4183603382517
1.01,Very Good,F,SI1,G,G,GIA,4890.0,5061.133272712902,171.133272712902
2.2,Ideal,H,VVS1,EX,EX,GIA,28195.0,28287.25715356049,92.25715356049113
2.03,Very Good,I,SI1,EX,EX,GIA,16392.0,16159.558052163762,-232.4419478362379
2.08,Ideal,G,VS2,EX,EX,GIA,27914.0,27062.374512008424,-851.6254879915759
2.21,Ideal,H,VS1,VG,VG,GIA,24417.0,24571.926326099154,154.9263260991538
2.19,Very Good,E,IF,VG,VG,GIA,52250.0,53327.65095342717,1077.6509534271681
1.18,Very Good,H,SI1,G,EX,GIA,5674.0,5568.34418471777,-105.65581528222992
1.53,Very Good,H,VS2,VG,VG,GIA,12133.0,10918.97935773711,-1214.0206422628908
0.9,Good,D,SI1,VG,G,GIA,4227.0,4273.0263216013545,46.02632160135454
1.27,Very Good,H,VS2,VG,VG,GIA,7589.0,7543.655068530154,-45.344931469846415
0.9,Very Good,E,SI1,VG,G,GIA,4144.0,4177.133786802321,33.13378680232108
2.01,Good,E,SI1,EX,G,GIA,20157.0,20935.635667744744,778.6356677447438
0.77,Good,F,VS2,VG,VG,AGSL,2911.0,2944.955589549934,33.95558954993385
1.39,Ideal,H,VVS2,ID,ID,AGSL,9850.0,9823.55267362351,-26.44732637649031
1.01,Good,H,SI1,VG,VG,GIA,4846.0,4566.923275772034,-279.0767242279662
1.31,Good,I,VS2,VG,VG,GIA,7236.0,6851.278753333047,-384.72124666695345
1.01,Ideal,E,SI1,EX,EX,GIA,5534.0,5718.5610575449755,184.56105754497548
1.08,Very Good,E,VS1,G,VG,GIA,7168.0,7698.086830199587,530.086830199587
1.16,Very Good,G,SI1,EX,G,GIA,6292.0,5549.700454424449,-742.2995455755508
1.02,Signature-Ideal,D,VS2,ID,ID,AGSL,9502.0,9339.56600708606,-162.43399291394053
1.62,Very Good,H,SI1,VG,VG,GIA,10521.0,10788.818185155804,267.8181851558038
1.14,Ideal,G,SI1,EX,VG,GIA,5809.0,5882.436370613318,73.4363706133181
1.14,Ideal,G,VS2,EX,VG,GIA,7371.0,7257.635940392815,-113.36405960718457
2.3,Very Good,H,VVS2,EX,VG,GIA,28706.0,27428.81585053441,-1277.1841494655891
1.41,Very Good,G,VVS1,EX,VG,GIA,14936.0,13930.141852547731,-1005.8581474522689
0.8,Ideal,E,SI1,EX,EX,GIA,4053.0,3707.146548106424,-345.8534518935762
1.01,Good,F,VS2,G,G,GIA,6158.0,5779.945202206076,-378.0547977939241
2.08,Ideal,G,VS1,EX,EX,GIA,28655.0,28742.853142006174,87.85314200617358
0.82,Ideal,G,VVS2,VG,EX,GIA,4130.0,4071.6127642830934,-58.387235716906616
1.25,Very Good,G,VS2,EX,EX,GIA,8941.0,9046.048417574562,105.04841757456234
1.09,Ideal,I,VVS2,ID,ID,AGSL,6152.0,6139.38899157236,-12.611008427639717
1.05,Very Good,H,SI1,G,G,GIA,5072.0,5022.1265820045155,-49.87341799548449
0.91,Ideal,G,SI1,ID,ID,AGSL,4453.0,4572.908907006575,119.90890700657474
0.91,Very Good,E,SI1,VG,EX,GIA,4310.0,4220.556895210414,-89.44310478958596
2.02,Very Good,F,SI1,G,EX,GIA,17530.0,19046.062426582575,1516.0624265825754
1.26,Ideal,F,VS2,EX,EX,GIA,10007.0,10319.141033302203,312.14103330220314
1.55,Ideal,I,VS1,EX,VG,GIA,10384.0,10645.664523134234,261.6645231342336
0.8,Ideal,E,VS2,EX,EX,GIA,4126.0,4375.19408952142,249.1940895214202
2.01,Good,H,VS1,VG,G,GIA,21204.0,19862.156354276118,-1341.8436457238822
1.02,Ideal,I,VVS2,ID,ID,AGSL,5767.0,5796.244171109279,29.244171109278795
1.01,Good,F,VS1,G,VG,GIA,6825.0,6494.732564829571,-330.26743517042905
2.07,Ideal,H,VS2,VG,EX,GIA,20427.0,20765.029338686498,338.0293386864978
2.09,Very Good,I,VS1,EX,EX,GIA,18215.0,18556.98187355738,341.981873557379
1.02,Ideal,G,VVS2,VG,VG,GIA,8107.0,8176.101743771301,69.10174377130079
1.0,Good,E,VS2,VG,VG,GIA,6073.0,6222.702885135126,149.70288513512605
0.87,Very Good,H,SI1,EX,VG,GIA,3180.0,3142.298293142845,-37.70170685715493
1.01,Very Good,E,VVS2,VG,VG,GIA,8992.0,9073.071320371837,81.07132037183692
0.8,Ideal,D,VS1,VG,EX,GIA,4670.0,4621.751941290864,-48.248058709135876
0.9,Very Good,E,SI1,EX,VG,GIA,4090.0,4323.013395998861,233.0133959988607
1.04,Ideal,D,VS2,VG,G,GIA,7220.0,7497.123353821505,277.1233538215047
1.01,Ideal,E,VVS2,EX,EX,GIA,9780.0,9951.234261041927,171.2342610419273
2.0,Good,H,VS2,VG,VG,GIA,19002.0,18894.99761478294,-107.00238521705978
0.94,Ideal,I,VVS2,VG,VG,GIA,4390.0,4617.963374639313,227.96337463931286
1.08,Very Good,E,VVS2,VG,VG,GIA,9607.0,9727.75321914503,120.75321914503002
2.01,Very Good,G,VS1,EX,VG,GIA,26451.0,26290.5194144099,-160.4805855900995
1.51,Very Good,F,SI1,VG,G,GIA,11190.0,10635.76642936673,-554.2335706332706
0.9,Very Good,H,VS1,VG,VG,GIA,4324.0,4415.8066705821075,91.80667058210747
2.42,Ideal,H,VS2,ID,ID,AGSL,27433.0,26191.047609265,-1241.9523907350012
1.34,Very Good,H,SI1,G,VG,GIA,7655.0,7381.491965803408,-273.50803419659223
1.8,Signature-Ideal,I,VVS2,ID,ID,AGSL,16230.0,16460.032194830575,230.03219483057546
1.0,Ideal,H,VS2,VG,EX,GIA,5820.0,5494.439787137862,-325.56021286213763
1.07,Very Good,H,SI1,VG,VG,AGSL,5186.0,5262.469678413418,76.46967841341757
1.41,Very Good,D,IF,VG,VG,GIA,25486.0,25773.497010459352,287.49701045935217
2.15,Very Good,F,VS1,VG,VG,GIA,31405.0,33355.293547678564,1950.2935476785642
0.9,Good,G,SI1,VG,VG,GIA,3798.0,3644.9609301799424,-153.03906982005765
2.04,Ideal,F,VS2,EX,EX,GIA,30466.0,29458.68267131329,-1007.3173286867095
1.04,Signature-Ideal,G,VVS2,ID,ID,AGSL,9627.0,9230.016143340901,-396.9838566590988
2.17,Good,I,SI1,EX,VG,AGSL,16255.0,16075.600937167817,-179.3990628321826
1.03,Very Good,F,SI1,VG,VG,GIA,5266.0,5273.235320413114,7.235320413114096
0.93,Ideal,D,SI1,VG,VG,GIA,4724.0,4811.883415305799,87.88341530579874
1.3,Very Good,H,SI1,VG,VG,GIA,6758.0,7148.274950054554,390.2749500545542
1.55,Ideal,E,VVS2,EX,EX,GIA,18828.0,19876.080770411358,1048.0807704113577
1.08,Ideal,G,VS1,EX,EX,GIA,7635.0,7566.218254507937,-68.78174549206324
2.01,Ideal,H,VS1,EX,EX,GIA,25894.0,23260.413830774472,-2633.5861692255276
2.01,Ideal,F,VS1,EX,EX,GIA,31958.0,33283.640814247934,1325.640814247934
0.84,Fair,F,VS2,VG,G,AGSL,3172.0,3230.1181887336593,58.11818873365928
0.9,Very Good,H,VS2,EX,VG,GIA,4173.0,4226.225634461666,53.22563446166623
1.33,Ideal,G,VS2,VG,VG,GIA,9739.0,9590.531338055704,-148.4686619442964
1.58,Ideal,G,SI1,EX,EX,GIA,11927.0,12293.34903983817,366.3490398381691
2.26,Very Good,H,IF,VG,VG,GIA,34297.0,29973.407860198346,-4323.592139801654
1.11,Very Good,H,SI1,EX,EX,GIA,5503.0,5600.228561889699,97.22856188969945
2.31,Ideal,I,VS2,EX,EX,GIA,20570.0,20829.362099834256,259.3620998342558
0.91,Very Good,D,SI1,G,EX,GIA,4466.0,4458.608317846635,-7.3916821533648545
1.25,Ideal,G,VS1,ID,ID,AGSL,9418.0,9704.117891502394,286.11789150239383
1.1,Very Good,G,VVS1,EX,EX,GIA,9257.0,9027.592452960685,-229.40754703931452
1.08,Ideal,I,VS2,ID,ID,AGSL,5294.0,5200.040378247844,-93.95962175215573
0.9,Very Good,G,VS2,VG,EX,GIA,4296.0,4353.598745839516,57.598745839515686
1.01,Ideal,F,VVS1,VG,VG,GIA,10185.0,9710.502800016488,-474.4971999835125
1.01,Very Good,D,VS2,EX,EX,GIA,7487.0,7377.154238159543,-109.84576184045727
2.25,Ideal,G,VS1,EX,EX,GIA,29299.0,30937.303794042877,1638.3037940428767
0.9,Very Good,D,SI1,EX,G,GIA,4289.0,4400.981035184662,111.98103518466178
2.01,Ideal,E,VS1,EX,EX,GIA,34586.0,35402.72110800851,816.7211080085108
2.01,Very Good,I,VS2,EX,VG,GIA,15716.0,16485.551553890407,769.5515538904074
0.9,Very Good,F,VS2,VG,EX,GIA,4268.0,4456.126596345651,188.1265963456508
2.02,Very Good,H,SI1,EX,EX,GIA,18662.0,18047.242775308565,-614.7572246914351
1.26,Very Good,D,VS1,EX,G,GIA,11277.0,10738.648263397205,-538.3517366027954
0.9,Very Good,E,VS2,EX,EX,GIA,5887.0,5143.866167760984,-743.1338322390156
1.58,Ideal,F,SI1,ID,ID,AGSL,12991.0,12875.018879790114,-115.98112020988629
1.4,Very Good,G,VS1,VG,EX,GIA,11487.0,11511.09897343219,24.098973432190178
2.0,Ideal,D,VVS1,ID,ID,AGSL,51708.0,53212.401868855995,1504.4018688559954
1.51,Ideal,F,SI1,EX,EX,GIA,11950.0,11824.223385388676,-125.77661461132448
1.02,Good,E,SI1,VG,G,GIA,5565.0,5260.637415345185,-304.3625846548148
0.8,Ideal,I,SI1,EX,EX,GIA,2927.0,2869.5382831199818,-57.46171688001823
1.52,Ideal,I,VS2,EX,VG,GIA,9352.0,9570.99986759192,218.9998675919196
0.92,Very Good,G,SI1,EX,VG,GIA,3724.0,4000.278259964903,276.2782599649031
0.76,Ideal,D,SI1,VG,EX,GIA,3007.0,3125.9174540625995,118.91745406259952
2.01,Very Good,G,VS2,VG,EX,GIA,28639.0,24680.582774777755,-3958.417225222245
1.4,Very Good,I,SI1,G,VG,GIA,7644.0,7340.735734053014,-303.2642659469857
1.21,Very Good,H,VS2,VG,VG,GIA,6887.0,6829.327815574745,-57.67218442525518
0.9,Very Good,H,VS2,VG,VG,GIA,4255.0,4186.329683719157,-68.6703162808426
2.11,Ideal,H,VS1,EX,EX,GIA,25309.0,24023.565473709634,-1285.4345262903662
1.0,Very Good,G,VS2,VG,VG,GIA,5747.0,6105.537527314079,358.53752731407894
0.76,Ideal,H,VVS2,ID,ID,AGSL,3183.0,3278.9381805285457,95.93818052854567
1.23,Ideal,I,VS2,VG,VG,GIA,6335.0,6146.475425851893,-188.5245741481067
1.52,Ideal,G,SI1,EX,EX,GIA,11510.0,11482.101586762228,-27.89841323777182
0.91,Fair,F,VS2,VG,VG,GIA,4474.0,4318.158970021922,-155.84102997807804
0.9,Very Good,I,VS2,VG,VG,GIA,3627.0,3635.791855577323,8.791855577323076
1.53,Ideal,F,SI1,ID,ID,AGSL,12616.0,12356.783370280287,-259.2166297197127
0.85,Ideal,G,VS1,EX,EX,GIA,4373.0,4462.04639694899,89.04639694899015
1.02,Ideal,H,VVS2,ID,ID,AGSL,6613.0,6460.031028286218,-152.96897171378168
1.22,Ideal,G,VS1,VG,VG,GIA,9793.0,9020.63774726687,-772.3622527331299
1.4,Very Good,G,IF,EX,G,GIA,14252.0,13173.274057168292,-1078.7259428317084
2.0,Good,G,SI1,VG,G,GIA,20733.0,17720.063356869847,-3012.9366431301532
2.04,Very Good,F,VVS1,EX,EX,GIA,42587.0,40025.45335670085,-2561.5466432991525
2.02,Ideal,G,VS1,EX,EX,GIA,27503.0,28442.83222084765,939.8322208476493
1.0,Good,F,VS2,VG,VG,GIA,6159.0,5904.911315030846,-254.0886849691542
1.01,Fair,F,SI1,EX,G,GIA,5008.0,4746.975294500753,-261.0247054992469
0.9,Ideal,H,SI1,EX,EX,GIA,4492.0,4159.403075280617,-332.5969247193834
2.52,Very Good,H,SI1,EX,EX,GIA,25779.0,26164.508263406344,385.50826340634376
0.9,Very Good,H,VS2,VG,VG,GIA,4096.0,4186.329683719157,90.3296837191574
2.02,Ideal,G,SI1,EX,EX,GIA,20456.0,20882.791610391007,426.79161039100654
1.01,Good,H,SI1,EX,G,GIA,4611.0,4505.919273654848,-105.08072634515156
1.2,Very Good,F,VS1,VG,G,GIA,9248.0,9148.781827176219,-99.21817282378106
1.55,Ideal,I,VS2,VG,VG,GIA,9805.0,9670.70081548033,-134.29918451967023
1.21,Very Good,H,SI1,G,G,GIA,6194.0,6064.8163007315525,-129.18369926844753
0.9,Good,G,SI1,VG,VG,GIA,3231.0,3644.9609301799424,413.96093017994235
1.16,Ideal,D,VVS2,EX,VG,GIA,12450.0,12678.465653088575,228.46565308857498
1.5,Very Good,D,VS2,VG,VG,GIA,13629.0,14033.0651419878,404.0651419877995
1.52,Ideal,D,IF,EX,VG,GIA,24715.0,29639.961406240527,4924.961406240527
0.79,Very Good,F,SI1,VG,VG,GIA,3073.0,3004.0553025062795,-68.94469749372047
1.0,Very Good,G,VS1,VG,VG,GIA,6642.0,6528.7690259710425,-113.23097402895746
0.81,Ideal,E,SI1,EX,EX,GIA,3109.0,3681.6212682521173,572.6212682521173
0.91,Very Good,F,SI1,VG,G,GIA,3885.0,3994.524958600451,109.5249586004511
0.82,Ideal,I,VS1,ID,ID,AGSL,3113.0,3108.502820987409,-4.497179012591005
1.04,Ideal,G,VS2,VG,VG,GIA,6560.0,6397.729108881799,-162.27089111820078
1.4,Very Good,G,VS1,EX,VG,GIA,11584.0,11109.91262420963,-474.08737579037006
1.07,Ideal,H,SI1,EX,VG,GIA,5281.0,5503.591942570634,222.59194257063427
1.08,Ideal,I,SI1,EX,EX,GIA,5201.0,4929.272430085263,-271.7275699147367
1.34,Ideal,H,VVS1,EX,EX,GIA,10255.0,10056.680335277277,-198.31966472272325
2.01,Very Good,D,SI1,VG,EX,GIA,21440.0,21046.76971654323,-393.23028345677085
1.09,Ideal,G,VVS1,ID,ID,AGSL,8778.0,8986.10179627572,208.1017962757196
2.11,Ideal,G,VS2,EX,EX,GIA,26871.0,27074.41123019759,203.41123019759107
1.27,Ideal,E,SI1,VG,VG,GIA,7806.0,7991.529015416711,185.52901541671145
0.9,Good,E,VS2,EX,EX,GIA,4377.0,4715.388861880635,338.388861880635
1.3,Good,E,VVS2,G,EX,GIA,12967.0,12597.554026214993,-369.4459737850066
2.01,Very Good,G,VS2,EX,VG,GIA,23652.0,23918.70785280634,266.70785280633936
1.0,Ideal,G,VVS2,EX,EX,GIA,9294.0,8363.504434585562,-930.4955654144378
1.02,Ideal,G,VVS2,EX,EX,GIA,7666.0,8307.557614363985,641.5576143639846
0.9,Ideal,G,IF,ID,ID,AGSL,6645.0,6577.824918425643,-67.17508157435714
1.2,Ideal,H,SI1,VG,VG,GIA,6377.0,6151.627307158088,-225.37269284191188
1.33,Ideal,H,IF,VG,VG,GIA,9970.0,10106.015326519064,136.01532651906382
1.0,Good,E,VVS1,EX,VG,GIA,8359.0,9644.72556266261,1285.7255626626102
1.07,Ideal,I,VVS1,EX,EX,GIA,6685.0,6624.445400336763,-60.55459966323724
0.99,Very Good,D,SI1,G,VG,GIA,5671.0,5511.257369290924,-159.74263070907637
2.04,Ideal,H,VS2,EX,EX,GIA,20060.0,21855.767081666145,1795.7670816661448
1.54,Ideal,G,VS1,VG,EX,GIA,14650.0,14287.628525299331,-362.37147470066884
0.96,Good,D,SI1,EX,VG,GIA,4693.0,4897.322743656047,204.32274365604735
2.16,Very Good,G,VS2,G,G,GIA,26281.0,26870.033520626224,589.0335206262243
2.09,Ideal,G,VS1,EX,EX,GIA,28683.0,28834.481384348866,151.4813843488664
1.5,Very Good,H,VS2,G,G,GIA,9730.0,10482.311717129185,752.3117171291851
1.2,Ideal,I,IF,VG,VG,GIA,7367.0,7306.501007110193,-60.498992889806686
1.05,Very Good,D,SI1,EX,G,GIA,5952.0,5842.28548496744,-109.71451503255958
2.14,Very Good,G,VS2,EX,EX,GIA,28705.0,26476.953711076512,-2228.0462889234877
0.75,Very Good,F,VS1,G,VG,GIA,3220.0,3252.428296418065,32.4282964180652
1.1,Signature-Ideal,H,SI1,EX,EX,GIA,6844.0,6542.597109172969,-301.4028908270311
1.01,Very Good,I,SI1,EX,EX,GIA,4189.0,4505.588639047765,316.58863904776535
2.04,Ideal,D,VS2,EX,EX,GIA,28297.0,31302.363789070332,3005.363789070332
1.33,Ideal,H,VVS2,EX,EX,GIA,10045.0,9762.526669845569,-282.4733301544311
1.09,Ideal,G,VS2,EX,EX,GIA,6905.0,7291.05107010464,386.0510701046396
1.24,Ideal,G,VVS2,EX,EX,GIA,10507.0,10713.082415960978,206.08241596097832
0.91,Good,E,SI1,G,G,GIA,3971.0,4188.854897346263,217.854897346263
1.0,Very Good,G,SI1,VG,VG,GIA,4925.0,5103.503613187909,178.50361318790874
1.07,Ideal,E,VS2,VG,VG,GIA,7240.0,7362.344423703928,122.34442370392844
2.05,Ideal,I,SI1,ID,ID,AGSL,16029.0,16743.386083601963,714.386083601963
1.0,Good,F,VS2,EX,VG,GIA,5935.0,5967.271791873481,32.27179187348065
2.02,Very Good,G,VS2,EX,EX,GIA,24585.0,25032.029842756478,447.0298427564776
0.96,Ideal,F,VVS2,EX,VG,GIA,8149.0,7717.171407388216,-431.8285926117842
1.02,Good,G,SI1,VG,G,GIA,4749.0,4817.915278929021,68.91527892902104
1.06,Very Good,G,VS2,VG,G,GIA,6217.0,6511.86280391205,294.86280391205037
0.75,Very Good,D,SI1,VG,EX,GIA,3085.0,3070.8463943104252,-14.15360568957476
1.12,Ideal,I,VS2,EX,EX,GIA,5956.0,5453.035381086124,-502.9646189138757
1.21,Good,D,SI1,G,G,GIA,6727.0,7211.291875078579,484.2918750785793
2.03,Ideal,F,VS1,VG,VG,GIA,31514.0,31181.75518659193,-332.2448134080696
1.02,Signature-Ideal,F,VS2,ID,ID,AGSL,8348.0,8438.151103086795,90.15110308679505
2.39,Ideal,I,VS1,EX,EX,GIA,23818.0,23213.55183193029,-604.4481680697099
1.15,Good,H,SI1,VG,G,GIA,5005.0,5115.751212179236,110.75121217923606
1.12,Ideal,E,VS1,EX,EX,GIA,8991.0,9078.999484790222,87.99948479022169
1.01,Very Good,I,SI1,EX,EX,GIA,4759.0,4505.588639047765,-253.41136095223465
0.76,Ideal,E,VS1,EX,VG,GIA,3658.0,3687.8434198018,29.843419801799882
1.23,Ideal,G,VVS2,ID,ID,AGSL,10560.0,10181.250732043827,-378.74926795617284
1.19,Very Good,D,VVS1,VG,VG,GIA,15767.0,15585.786959986888,-181.21304001311182
1.16,Ideal,F,VVS2,ID,ID,AGSL,10439.0,10704.516703685877,265.51670368587656
1.07,Very Good,F,SI1,VG,VG,GIA,6061.0,5530.140641089293,-530.8593589107068
1.13,Ideal,D,VVS2,ID,ID,AGSL,12788.0,12137.192758068424,-650.8072419315758
2.44,Very Good,G,VS1,VG,VG,GIA,36761.0,37205.427984861664,444.4279848616643
1.01,Very Good,F,VVS1,VG,EX,GIA,9474.0,9393.073568672957,-80.92643132704325
1.33,Ideal,E,VVS1,EX,VG,GIA,16733.0,16103.905432721818,-629.0945672781818
1.02,Very Good,F,SI1,VG,G,GIA,5268.0,5142.288377974411,-125.71162202558935
0.9,Good,F,SI1,EX,VG,GIA,3898.0,3936.460092647193,38.46009264719305
0.9,Very Good,E,SI1,EX,EX,GIA,4315.0,4390.222473785551,75.2224737855513
0.76,Fair,H,VVS2,G,G,AGSL,2699.0,2671.933331879374,-27.06666812062622
2.02,Ideal,H,VS2,EX,EX,GIA,19910.0,21945.145935098433,2035.1459350984333
2.18,Ideal,I,VS1,VG,EX,GIA,18880.0,18741.907867340193,-138.09213265980725
1.01,Good,G,SI1,G,G,GIA,4672.0,4822.766114146637,150.76611414663694
1.04,Ideal,I,VS1,ID,ID,AGSL,5229.0,5180.368280143909,-48.63171985609097
1.22,Signature-Ideal,H,VS2,ID,ID,AGSL,8596.0,8819.073986974285,223.0739869742847
2.0,Ideal,G,VS2,VG,EX,GIA,23503.0,23950.871628462915,447.8716284629154
2.45,Good,G,VS2,G,VG,GIA,32335.0,32409.53944469545,74.53944469544876
1.02,Ideal,G,SI1,EX,EX,GIA,5235.0,5658.617246356428,423.61724635642804
2.0,Very Good,G,VS2,EX,EX,GIA,27025.0,24015.058317369585,-3009.941682630415
2.2,Ideal,F,VVS1,ID,ID,AGSL,41282.0,43877.11659279406,2595.11659279406
1.69,Ideal,F,VS2,VG,VG,GIA,16789.0,17329.10467221473,540.1046722147294
0.82,Ideal,E,SI1,VG,G,GIA,3373.0,3489.0205374011657,116.02053740116571
1.24,Ideal,I,VS2,VG,EX,GIA,6180.0,6224.723027904351,44.7230279043506
1.0,Good,G,SI1,VG,G,GIA,4401.0,4706.090035546848,305.0900355468484
1.28,Ideal,H,VVS2,EX,VG,GIA,9228.0,8686.817830909387,-541.1821690906127
2.0,Very Good,I,VVS1,VG,VG,GIA,19943.0,19606.698366315588,-336.3016336844121
1.23,Very Good,E,VVS2,G,VG,GIA,11175.0,11860.417368207023,685.4173682070232
2.01,Good,G,SI1,EX,VG,GIA,17656.0,17875.76164954603,219.76164954603155
2.01,Good,I,SI1,VG,G,GIA,14552.0,14757.991216538414,205.99121653841394
1.04,Ideal,D,VVS1,EX,EX,GIA,13353.0,13800.468505241251,447.4685052412515
0.75,Very Good,E,VVS2,G,VG,GIA,4005.0,4016.8521214622683,11.852121462268315
1.74,Good,G,VS1,VG,VG,GIA,16223.0,16817.470294247945,594.4702942479453
1.54,Ideal,I,SI1,EX,EX,GIA,9942.0,9374.19263581661,-567.8073641833907
1.01,Ideal,G,VS2,VG,EX,GIA,7814.0,6447.890422262031,-1366.1095777379687
1.26,Ideal,F,VS1,VG,EX,GIA,8773.0,10034.530796436835,1261.5307964368349
2.24,Ideal,F,VVS1,EX,EX,GIA,45857.0,44867.11478578139,-989.8852142186079
1.13,Ideal,F,VVS2,ID,ID,AGSL,10742.0,10366.99375715689,-375.00624284311016
1.32,Very Good,F,VS1,G,VG,GIA,10921.0,10620.790992233036,-300.2090077669636
0.79,Ideal,G,VVS2,ID,ID,AGSL,3877.0,3762.8099093300166,-114.19009066998342
1.72,Ideal,G,VS2,VG,VG,GIA,17125.0,16497.072407110998,-627.927592889002
2.1,Ideal,H,IF,EX,EX,GIA,28709.0,28746.4154189265,37.415418926499115
1.54,Ideal,E,VVS2,EX,EX,GIA,20071.0,19814.014168283236,-256.98583171676364
1.51,Very Good,F,VS1,VG,VG,GIA,14673.0,15135.58500454807,462.58500454806926
2.01,Very Good,F,SI1,EX,EX,GIA,19789.0,19876.14907883153,87.14907883153137
1.22,Very Good,E,VS1,VG,VG,GIA,9706.0,10218.697184683664,512.6971846836641
1.51,Ideal,H,VS2,VG,EX,GIA,10974.0,10982.85783025498,8.85783025497949
2.07,Good,G,VS2,EX,VG,GIA,26842.0,24263.218114263487,-2578.781885736513
2.16,Very Good,I,VS1,EX,EX,AGSL,19642.0,19777.121463867392,135.12146386739187
1.5,Good,E,SI1,G,VG,GIA,11554.0,11137.289391927241,-416.710608072759
1.07,Ideal,G,VS2,EX,EX,GIA,7275.0,7175.947963191589,-99.05203680841078
1.65,Very Good,H,VS1,ID,ID,AGSL,11823.0,12670.326752674951,847.3267526749514
1.67,Ideal,G,VS1,ID,ID,AGSL,16643.0,17017.691025357573,374.6910253575734
2.07,Very Good,H,SI1,EX,VG,GIA,17893.0,17927.21322834728,34.213228347278346
0.9,Very Good,G,VS1,VG,G,GIA,4515.0,4580.050508804981,65.05050880498129
2.0,Good,G,SI1,VG,VG,GIA,17930.0,17659.228996839684,-270.77100316031647
1.0,Very Good,G,VS2,VG,G,GIA,5766.0,5994.560972083893,228.56097208389292
1.05,Ideal,G,VVS1,EX,EX,GIA,8931.0,8759.315694332814,-171.68430566718598
0.83,Good,G,VS2,G,VG,AGSL,3195.0,3168.4630781275237,-26.53692187247634
1.02,Very Good,G,SI1,EX,VG,GIA,4659.0,4975.88417403962,316.8841740396201
2.0,Very Good,E,SI1,VG,VG,GIA,20867.0,19759.847386851365,-1107.1526131486353
1.29,Ideal,D,IF,EX,EX,GIA,26069.0,22931.981952295217,-3137.0180477047834
2.16,Ideal,H,VS2,EX,VG,GIA,21941.0,22458.08864844352,517.0886484435214
1.38,Very Good,G,VVS2,EX,EX,AGSL,12031.0,11946.334610931643,-84.6653890683574
2.6,Very Good,D,VS1,VG,G,GIA,51736.0,49788.615372988344,-1947.3846270116555
1.07,Ideal,I,VS1,VG,EX,GIA,5264.0,5179.816282157609,-84.18371784239116
1.2,Very Good,E,SI1,EX,VG,GIA,7310.0,7278.577166364425,-31.422833635575444
0.9,Good,G,VS2,EX,EX,GIA,4296.0,4207.692392662347,-88.30760733765328
1.57,Ideal,G,VS1,EX,EX,GIA,15301.0,15337.157971694707,36.15797169470716
1.06,Signature-Ideal,F,VS2,EX,EX,GIA,8603.0,8966.94919642201,363.9491964220106
1.2,Ideal,D,VVS2,EX,EX,GIA,14033.0,13797.223123916981,-235.77687608301858
0.91,Ideal,E,SI1,VG,VG,GIA,4284.0,4555.11143257494,271.1114325749404
1.23,Very Good,I,SI1,VG,VG,GIA,5902.0,5775.689892215791,-126.31010778420932
2.08,Very Good,F,VS1,EX,VG,GIA,29653.0,30349.269138391206,696.2691383912061
2.02,Very Good,D,IF,EX,VG,GIA,63902.0,59561.07556962622,-4340.92443037378
1.04,Very Good,E,VVS2,VG,G,GIA,8748.0,9278.546908056916,530.5469080569164
1.54,Ideal,E,VS1,EX,VG,GIA,17934.0,17280.15283490507,-653.8471650949286
1.2,Very Good,F,VVS2,G,VG,GIA,10173.0,10553.12240791955,380.1224079195508
1.17,Signature-Ideal,I,SI1,ID,ID,AGSL,6405.0,6403.077913014603,-1.9220869853970726
0.8,Very Good,F,SI1,VG,EX,GIA,2914.0,3035.2367904105977,121.23679041059768
2.01,Very Good,E,SI1,EX,EX,GIA,21942.0,21065.49152387522,-876.5084761247817
1.7,Ideal,D,IF,EX,EX,GIA,44380.0,37634.22980613821,-6745.77019386179
0.96,Very Good,I,VS2,VG,VG,GIA,4187.0,4023.7299525470776,-163.27004745292243
1.03,Ideal,E,SI1,VG,VG,GIA,5476.0,5522.746580287212,46.746580287212055
